Schedule, Wall Clock Time (sec), Total User Mode CPU Seconds, Total Kernel Mode CPU Seconds, CPU Percentage, Total Non-Voluntary Context Switches, Total Voluntary Context Switches, # Processes
SCHED_OTHER, 9.82, 38.52, 0.08, 392%, 4559, 18, 10, 0, Mixed
SCHED_OTHER, 10.59, 38.30, 0.05, 362%, 2043, 16, 10, 1, Mixed
SCHED_OTHER, 48.48, 192.99, 0.26, 398%, 50250, 62, 50, 0, Mixed
SCHED_OTHER, 49.16, 192.76, 0.19, 392%, 28423, 58, 50, 1, Mixed
SCHED_OTHER, 96.95, 386.41, 0.46, 399%, 101255, 113, 100, 0, Mixed
SCHED_OTHER, 97.38, 385.80, 0.45, 396%, 72386, 107, 100, 1, Mixed
SCHED_FIFO, 11.95, 38.88, 0.06, 325%, 32, 18, 10, 0, Mixed
SCHED_FIFO, 11.96, 39.16, 0.05, 327%, 55, 16, 10, 1, Mixed
SCHED_FIFO, 54.08, 199.15, 0.20, 368%, 202, 59, 50, 0, Mixed
SCHED_FIFO, 53.94, 198.78, 0.15, 368%, 332, 58, 50, 1, Mixed
SCHED_FIFO, 104.91, 398.33, 0.53, 380%, 420, 108, 100, 0, Mixed
SCHED_FIFO, 105.10, 398.92, 0.44, 379%, 698, 113, 100, 1, Mixed
SCHED_RR, 10.41, 39.63, 0.02, 380%, 119, 20, 10, 0, Mixed
SCHED_RR, 12.06, 39.28, 0.04, 325%, 66, 17, 10, 1, Mixed
SCHED_RR, 51.95, 195.96, 0.22, 377%, 736, 62, 50, 0, Mixed
SCHED_RR, 53.12, 195.21, 0.21, 367%, 336, 57, 50, 1, Mixed
SCHED_RR, 103.30, 392.38, 0.32, 380%, 1471, 111, 100, 0, Mixed
SCHED_RR, 106.75, 397.53, 0.38, 372%, 690, 111, 100, 1, Mixed
SCHED_OTHER, 9.74, 38.64, 0.02, 397%, 4424, 16, 10, 0, Mixed
SCHED_OTHER, 10.46, 38.32, 0.05, 366%, 1936, 16, 10, 1, Mixed
SCHED_OTHER, 48.55, 193.11, 0.25, 398%, 50016, 61, 50, 0, Mixed
SCHED_OTHER, 49.32, 192.85, 0.24, 391%, 28938, 61, 50, 1, Mixed
SCHED_OTHER, 98.30, 387.68, 0.53, 394%, 101376, 114, 100, 0, Mixed
SCHED_OTHER, 98.32, 389.56, 0.48, 396%, 73004, 107, 100, 1, Mixed
SCHED_FIFO, 12.03, 39.22, 0.05, 326%, 36, 18, 10, 0, Mixed
SCHED_FIFO, 12.00, 39.08, 0.04, 325%, 61, 18, 10, 1, Mixed
SCHED_FIFO, 53.97, 198.48, 0.24, 368%, 202, 58, 50, 0, Mixed
SCHED_FIFO, 54.03, 198.74, 0.21, 368%, 348, 62, 50, 1, Mixed
SCHED_FIFO, 104.68, 397.46, 0.30, 379%, 417, 108, 100, 0, Mixed
SCHED_FIFO, 106.58, 398.83, 0.38, 374%, 695, 108, 100, 1, Mixed
SCHED_RR, 10.47, 39.37, 0.03, 376%, 203, 18, 10, 0, Mixed
SCHED_RR, 11.96, 38.88, 0.03, 325%, 56, 15, 10, 1, Mixed
SCHED_RR, 52.73, 198.84, 0.19, 377%, 822, 63, 50, 0, Mixed
SCHED_RR, 53.74, 199.06, 0.27, 370%, 348, 60, 50, 1, Mixed
SCHED_RR, 104.80, 398.20, 0.40, 380%, 1487, 110, 100, 0, Mixed
SCHED_RR, 104.03, 391.16, 0.39, 376%, 684, 107, 100, 1, Mixed
SCHED_OTHER, 9.86, 38.55, 0.05, 391%, 4448, 17, 10, 0, Mixed
SCHED_OTHER, 10.67, 38.33, 0.06, 359%, 2045, 16, 10, 1, Mixed
SCHED_OTHER, 48.34, 192.71, 0.24, 399%, 50246, 56, 50, 0, Mixed
SCHED_OTHER, 49.26, 193.16, 0.16, 392%, 28507, 58, 50, 1, Mixed
SCHED_OTHER, 96.89, 385.88, 0.50, 398%, 100261, 111, 100, 0, Mixed
SCHED_OTHER, 97.56, 386.49, 0.58, 396%, 70650, 107,100, 1, Mixed
SCHED_FIFO, 11.82, 38.54, 0.02, 326%, 32, 17, 10, 0, Mixed
SCHED_FIFO, 11.96, 39.11, 0.02, 327%, 54, 16, 10, 1, Mixed
SCHED_FIFO, 56.26, 200.74, 0.24, 357%, 199, 59,50, 0, Mixed
SCHED_FIFO, 54.10, 198.96, 0.16, 368%, 340, 57, 50, 1, Mixed
SCHED_FIFO, 105.02, 398.99, 0.36, 380%, 418, 108, 100, 0, Mixed
SCHED_FIFO, 106.74, 400.42, 0.42, 375%, 703, 108, 100, 1, Mixed
SCHED_RR, 10.36, 39.37, 0.02, 380%, 119, 18, 10, 0, Mixed
SCHED_RR, 12.05, 38.92, 0.01, 323%, 63, 20, 10, 1, Mixed
SCHED_RR, 52.31, 197.65, 0.16, 378%, 739, 58, 50, 0, Mixed
SCHED_RR, 54.04, 198.84, 0.18, 368%, 333, 58, 50, 1, Mixed
SCHED_RR, 104.84, 398.47, 0.29, 380%, 1568, 112, 100, 0, Mixed
SCHED_RR, 104.95, 395.97, 0.38, 377%, 696, 109, 100, 1, Mixed

