Schedule, Wall Clock Time (sec), Total User Mode CPU Seconds, Total Kernel Mode CPU Seconds, CPU Percentage, Total Non-Voluntary Context Switches, Total Voluntary Context Switches, # Processes
SCHED_OTHER, 4.07, 0.02, 0.34, 9%, 67, 33, 10, 0, IO
SCHED_OTHER, 0.07, 0.00, 0.22, 320%, 42, 16, 10, 1, IO
SCHED_OTHER, 0.25, 0.00, 0.91, 356%, 296, 60, 50, 0, IO
SCHED_OTHER, 0.24, 0.00, 0.78, 320%, 219, 57, 50, 1, IO
SCHED_OTHER, 2.48, 0.00, 8.13, 327%, 2837, 525, 500, 0, IO
SCHED_OTHER, 2.45, 0.01, 8.00, 326%, 2506, 512, 500, 1, IO
SCHED_FIFO, 0.15, 0.00, 0.16, 100%, 2, 19, 10, 0, IO
SCHED_FIFO, 0.05, 0.00, 0.15, 300%, 8, 16, 10, 1, IO
SCHED_FIFO, 0.24, 0.00, 0.78, 314%, 2, 58, 50, 0, IO
SCHED_FIFO, 0.24, 0.01, 0.77, 316%, 47, 57, 50, 1, IO
SCHED_FIFO, 2.56, 0.04, 8.12, 318%, 10, 508, 500, 0, IO
SCHED_FIFO, 2.62, 0.04, 8.15, 311%, 481, 521, 500, 1, IO
SCHED_RR, 0.05, 0.00, 0.14, 282%, 2, 17, 10, 0, IO
SCHED_RR, 0.05, 0.00, 0.14, 276%, 8, 18, 10, 1, IO
SCHED_RR, 0.24, 0.00, 0.78, 319%, 2, 57, 50, 0, IO
SCHED_RR, 0.26, 0.00, 0.78, 300%, 50, 56, 50, 1, IO
SCHED_RR, 2.54, 0.03, 7.97, 314%, 9, 509, 500, 0, IO
SCHED_RR, 2.60, 0.04, 7.97, 307%, 497, 522, 500, 1, IO
SCHED_OTHER, 0.12, 0.00, 0.15, 130%, 43, 20, 10, 0, IO
SCHED_OTHER, 0.05, 0.00, 0.12, 250%, 28, 17, 10, 1, IO
SCHED_OTHER, 0.25, 0.00, 0.82, 329%, 318, 63, 50, 0, IO
SCHED_OTHER, 0.31, 0.00, 0.79, 250%, 227, 61, 50, 1, IO
SCHED_OTHER, 2.48, 0.00, 8.18, 329%, 2954, 548, 500, 0, IO
SCHED_OTHER, 2.46, 0.01, 8.00, 325%, 2512, 510, 500, 1, IO
SCHED_FIFO, 0.05, 0.00, 0.14, 276%, 2, 19, 10, 0, IO
SCHED_FIFO, 0.05, 0.00, 0.14, 276%, 12, 16, 10, 1, IO
SCHED_FIFO, 0.24, 0.00, 0.78, 317%, 2, 57, 50, 0, IO
SCHED_FIFO, 0.31, 0.00, 0.78, 246%, 45, 59, 50, 1, IO
SCHED_FIFO, 2.58, 0.03, 8.16, 316%, 9, 512, 500, 0, IO
SCHED_FIFO, 2.59, 0.05, 8.16, 317%, 482, 524, 500, 1, IO
SCHED_RR, 0.05, 0.00, 0.15, 300%, 2, 16, 10, 0, IO
SCHED_RR, 0.05, 0.00, 0.14, 276%, 11, 17, 10, 1, IO
SCHED_RR, 0.27, 0.00, 0.78, 288%, 6, 58, 50, 0, IO
SCHED_RR, 0.24, 0.00, 0.79, 319%, 49, 60, 50, 1, IO
SCHED_RR, 2.59, 0.02, 8.08, 313%, 12, 877, 500, 0, IO
SCHED_RR, 2.56, 0.02, 8.08, 316%, 499, 532, 500, 1, IO
SCHED_OTHER, 0.05, 0.00, 0.16, 313%, 43, 17, 10, 0, IO
SCHED_OTHER, 0.05, 0.00, 0.13, 253%, 30, 16, 10, 1, IO
SCHED_OTHER, 0.25, 0.00, 0.82, 326%, 310, 61. 50, 0, IO
SCHED_OTHER, 0.24, 0.00, 0.79, 319%, 220, 59, 50, 1, IO
SCHED_OTHER, 2.46, 0.00, 8.00, 324%, 2846, 534,500, 0, IO
SCHED_OTHER, 2.46, 0.03, 8.04, 328%, 2585, 512,500, 1, IO
SCHED_FIFO, 0.12, 0.00, 0.14, 119%, 2, 18, 10, 0, IO
SCHED_FIFO, 0.05, 0.00, 0.14, 276%, 7, 16, 10, 1, IO
SCHED_FIFO, 0.24, 0.00, 0.78, 314%, 2, 70, 50, 0, IO
SCHED_FIFO, 0.25, 0.00, 0.78, 316%, 44, 57, 50, 1, IO
SCHED_FIFO, 2.57, 0.01, 8.12, 315%, 9, 509, 500, 0, IO
SCHED_FIFO, 2.64, 0.02, 8.23, 312%, 492, 519, 500, 1, IO
SCHED_RR, 0.05, 0.00, 0.17, 303%, 2, 19, 10, 0, IO
SCHED_RR, 0.05, 0.00, 0.14, 276%, 10, 18, 10, 1, IO
SCHED_RR, 0.24, 0.00, 0.78, 314%, 2, 59, 50, 0, IO
SCHED_RR, 0.24, 0.00, 0.79, 321%, 48, 58, 50, 1, IO
SCHED_RR, 2.57, 0.02, 8.10, 315%, 14, 510, 500, 0, IO
SCHED_RR, 2.57, 0.04, 8.08, 316%, 512, 523,500, 1, IO
