Schedule, Wall Clock Time (sec), Total User Mode CPU Seconds, Total Kernel Mode CPU Seconds, CPU Percentage, Total Non-Voluntary Context Switches, Total Voluntary Context Switches, # Processes
SCHED_OTHER, 3.84, 0.41, 0.00, 10%, 86, 21, 10, 0, CPU
SCHED_OTHER, 0.12, 0.36, 0.00, 300%, 59, 16, 10, 1, CPU
SCHED_OTHER, 0.50, 1.79, 0.00, 360%, 574, 58, 50, 0, CPU
SCHED_OTHER, 0.50, 1.80, 0.00, 354%, 493, 59, 50, 1, CPU
SCHED_OTHER, 4.95, 18.02, 0.01, 364%, 5526, 524, 500, 0, CPU
SCHED_OTHER, 4.97, 18.09, 0.01, 363%, 5271, 510, 500, 1, CPU
SCHED_FIFO, 0.12, 0.36, 0.00, 300%, 3, 19, 10, 0, CPU
SCHED_FIFO, 0.12, 0.36, 0.00, 300%, 15, 17, 10, 1, CPU
SCHED_FIFO, 0.51, 1.80, 0.00, 350%, 2, 61, 50, 0, CPU
SCHED_FIFO, 0.51, 1.80, 0.00, 350%, 47, 56, 50, 1, CPU
SCHED_FIFO, 5.21, 18.28, 0.00, 350%, 22, 508, 500, 0, CPU
SCHED_FIFO, 5.20, 18.19, 0.00, 349%, 497, 522, 500, 1, CPU
SCHED_RR, 0.12, 0.36, 0.00, 297%, 2, 18, 10, 0, CPU
SCHED_RR, 0.13, 0.36, 0.00, 264%, 12, 17, 10, 1, CPU
SCHED_RR, 0.51, 1.80, 0.00, 350%, 2, 57, 50, 0, CPU
SCHED_RR, 0.51, 1.80, 0.00, 350%, 46, 58, 50, 1, CPU
SCHED_RR, 5.18, 18.17, 0.00, 350%, 22, 510, 500, 0, CPU
SCHED_RR, 5.18, 18.05, 0.00, 348%, 510, 519, 500, 1, CPU
SCHED_OTHER, 0.10, 0.36, 0.00, 330%, 78, 17, 10, 0, CPU
SCHED_OTHER, 0.13, 0.36, 0.00, 274%, 70, 16, 10, 1, CPU
SCHED_OTHER, 0.52, 1.83, 0.00, 347%, 560, 61, 50, 0, CPU
SCHED_OTHER, 0.50, 1.80, 0.00, 355%, 457, 58, 50, 1, CPU
SCHED_OTHER, 4.98, 18.07, 0.01, 362%, 5739, 530, 500, 0, CPU
SCHED_OTHER, 4.96, 18.04, 0.01, 364%, 5216, 510, 500, 1, CPU
SCHED_FIFO, 0.12, 0.36, 0.00, 300%, 2, 19, 10, 0, CPU
SCHED_FIFO, 0.12, 0.36, 0.00, 300%, 9, 17, 10, 1, CPU
SCHED_FIFO, 0.51, 1.80, 0.00, 349%, 2, 58, 50, 0, CPU
SCHED_FIFO, 0.51, 1.80, 0.00, 350%, 42, 57, 50, 1, CPU
SCHED_FIFO, 5.25, 18.38, 0.00, 350%, 24, 509, 500, 0, CPU
SCHED_FIFO, 5.19, 18.16, 0.00, 349%, 499, 513, 500, 1, CPU
SCHED_RR, 0.12, 0.36, 0.00, 300%, 2, 18, 10, 0, CPU
SCHED_RR, 0.19, 0.36, 0.00, 188%, 9, 18, 10, 1, CPU
SCHED_RR, 0.51, 1.80, 0.00, 350%, 2, 58, 50, 0, CPU
SCHED_RR, 0.51, 1.80, 0.00, 349%, 45, 56, 50, 1, CPU
SCHED_RR, 5.16, 18.20, 0.00, 352%, 21, 508, 500, 0, CPU
SCHED_RR, 5.25, 18.19, 0.00, 346%, 500, 517, 500, 1, CPU
SCHED_OTHER, 0.11, 0.36, 0.00, 313%, 70, 17, 10, 0, CPU
SCHED_OTHER, 0.12, 0.36, 0.00, 295%, 63, 16, 10, 1, CPU
SCHED_OTHER, 0.49, 1.80, 0.00, 361%, 603, 58, 50, 0, CPU
SCHED_OTHER, 0.50, 1.79, 0.00, 355%, 499, 58, 50, 1, CPU
SCHED_OTHER, 4.95, 18.00, 0.01, 363%, 5596, 545, 500, 0, CPU
SCHED_OTHER, 4.95, 17.99, 0.04, 364%, 5008, 513, 500, 1, CPU
SCHED_FIFO, 0.12, 0.36, 0.00, 300%, 3, 18, 10, 0, CPU
SCHED_FIFO, 0.12, 0.36, 0.00, 300%, 11, 16, 10, 1, CPU
SCHED_FIFO, 0.51, 1.80, 0.00, 350%, 2, 58, 50, 0, CPU
SCHED_FIFO, 0.51, 1.80, 0.00, 350%, 43, 57, 50, 1, CPU
SCHED_FIFO, 5.14, 18.06, 0.00, 351%, 22, 508, 500, 0, CPU
SCHED_FIFO, 5.27, 18.32, 0.00, 347%, 501, 509, 500, 1, CPU
SCHED_RR, 0.12, 0.36, 0.00, 300%, 2, 18, 10, 0, CPU
SCHED_RR, 0.19, 0.36, 0.00, 188%, 13, 19, 10, 1, CPU
SCHED_RR, 0.58, 1.80, 0.00, 307%, 2, 62, 50, 0, CPU
SCHED_RR, 0.51, 1.80, 0.00, 350%, 45, 57, 50, 1, CPU
SCHED_RR, 5.15, 18.02, 0.00, 349%, 22, 508, 500, 0, CPU
SCHED_RR, 5.23, 18.32, 0.01, 350%, 519, 519, 500, 1, CPU
